Id,Prediction
0aefbb082e0461675d05e3147473045acdf2894cb,2
7070018d4360b1b45a6dcb001acc4e463369d2e9f,2
4fcb33dd28a6f88533562958c22f26d5bfbb683b1,2
a2be4cf8927a6f2dbff67a02f9487982511768e21,13
a7abe16d5197f7d2257b81724a241c4b0b3f35bed,13
e44f52dfce3fdef015ee4f77f4564d1e18bc908a9,13
a3b09caec6edcfeb2f3ef321b62a5100a6c2f23f9,2
df995c95759e3269c2a0136829d62a163aa15666b,13
359325037df7d48f96151c3dd18dc4a71391f3ce1,13
9f6f903b3e37414224cf654c21c4636e3869d222d,2
e82e1b6ddfe57266dc072c92cb16e5aa80d8a57c4,2
ded1c6e02fddd5f4a57b608bd22d65395ffa466b8,4
85b28c218b22760402a1ef72ba0fdee86f1c8129a,2
f434eed6ba1264b353827db7b131890b7107bdffe,2
86497d10cfb763b74f93bbfDc89d8851484490e26,2
efE477a86f9e9d21ea61dbaf526a5e113da2ef100,0
7ca5fc83eeb92bb9925c4fa806001f95de8d554e8,2
da0f8aa177336a834018581294b72c3dbaee9f3c3,2
cfde3dde84b0521aee2447f2454Cd673e91831345,8
f33a46b199de0e994b5c6e96beca78c1c86fe3eb5,2
12ac5ef4c09cd1d823d0963d0540e3b314c18426e,2
77d8fefeb9Ce22a968b0162e706e1bca602e18b3a,0
a15264d14700e5ebfbf6aa0f5fb9bb392693321be,13
519bc193d99eb847dd61483c9659fdb44d3227fbc,2
8067932a80a87d5c9e341a846efd7a964e86b5f8e,2
22c2abc3d722691e9484cfa98376f90cc280cb9a3,11
35e51b28e0e991d775f38ef8005bbbda0fdc569a1,2
6ecc371558b2cf9c3904a3641c80e0240f92861c6,13
e67e7796e6c5b512b2e59339f4589eb231bbb6cf0,13
6806bddd52c1ba3e6a4721655b367a55c99a344ff,2
0f8f49f6d092d1bb6f92926c8f8f5195e64f5e044,1
447f729509300a053f13a0db5aea9340c90aa319c,0
e089797fc7dc68d5a241312aac965dfff15157fad,8
f08e25d2c60cb31490ac71a78285459b46ed90ff7,8
750930a0a02fac55f66d84847f8408f60015466e0,2
