Id,Prediction
268752,4.031911492843164
80629,4.031911492843164
189135,4.031911492843164
270511,4.031911492843164
179535,4.031911492843164
86367,4.031911492843164
39319,4.031911492843164
173876,4.031911492843164
149393,4.031911492843164
171365,4.031911492843164
142513,4.031911492843164
256804,4.031911492843164
7262,4.031911492843164
249004,4.031911492843164
74280,4.031911492843164
68990,4.031911492843164
59128,4.031911492843164
184310,4.031911492843164
107004,4.031911492843164
274353,4.031911492843164
298231,4.031911492843164
217105,4.031911492843164
127897,4.031911492843164
288478,4.031911492843164
73554,4.031911492843164
191825,4.031911492843164
271698,4.031911492843164
265523,4.031911492843164
71937,4.031911492843164
183882,4.031911492843164
20068,4.031911492843164
164706,4.031911492843164
256604,4.031911492843164
290529,4.031911492843164
160648,4.031911492843164
289847,4.031911492843164
157817,4.031911492843164
231498,4.031911492843164
286846,4.031911492843164
23945,4.031911492843164
99644,4.031911492843164
4467,4.031911492843164
289929,4.031911492843164
294910,4.031911492843164
26683,4.031911492843164
133996,4.031911492843164
95787,4.031911492843164
263715,4.031911492843164
160489,4.031911492843164
242643,4.031911492843164
112820,4.031911492843164
148295,4.031911492843164
228404,4.031911492843164
140549,4.031911492843164
8066,4.031911492843164
112713,4.031911492843164
70263,4.031911492843164
105926,4.031911492843164
164006,4.031911492843164
298283,4.031911492843164
225367,4.031911492843164
86800,4.031911492843164
101304,4.031911492843164
244879,4.031911492843164
77282,4.031911492843164
108359,4.031911492843164
222303,4.031911492843164
22953,4.031911492843164
41922,4.031911492843164
146283,4.031911492843164
237330,4.031911492843164
60360,4.031911492843164
129448,4.031911492843164
35023,4.031911492843164
139443,4.031911492843164
99126,4.031911492843164
258067,4.031911492843164
283302,4.031911492843164
124129,4.031911492843164
85777,4.031911492843164
258909,4.031911492843164
206577,4.031911492843164
256186,4.031911492843164
141492,4.031911492843164
138835,4.031911492843164
238775,4.031911492843164
31943,4.031911492843164
144882,4.031911492843164
37909,4.031911492843164
190117,4.031911492843164
247780,4.031911492843164
6404,4.031911492843164
260275,4.031911492843164
271635,4.031911492843164
231472,4.031911492843164
75985,4.031911492843164
53239,4.031911492843164
82401,4.031911492843164
220649,4.031911492843164
95805,4.031911492843164
79441,4.031911492843164
164930,4.031911492843164
112260,4.031911492843164
260692,4.031911492843164
100508,4.031911492843164
225458,4.031911492843164
163131,4.031911492843164
192557,4.031911492843164
129278,4.031911492843164
246486,4.031911492843164
224924,4.031911492843164
223460,4.031911492843164
152656,4.031911492843164
278438,4.031911492843164
217660,4.031911492843164
166742,4.031911492843164
229603,4.031911492843164
1580,4.031911492843164
292455,4.031911492843164
47352,4.031911492843164
268167,4.031911492843164
68005,4.031911492843164
174565,4.031911492843164
229235,4.031911492843164
164023,4.031911492843164
128363,4.031911492843164
101816,4.031911492843164
167825,4.031911492843164
63160,4.031911492843164
47300,4.031911492843164
44445,4.031911492843164
27252,4.031911492843164
235776,4.031911492843164
211902,4.031911492843164
129122,4.031911492843164
4093,4.031911492843164
65294,4.031911492843164
44015,4.031911492843164
64853,4.031911492843164
71242,4.031911492843164
173352,4.031911492843164
243026,4.031911492843164
278611,4.031911492843164
154545,4.031911492843164
246529,4.031911492843164
10234,4.031911492843164
256790,4.031911492843164
125747,4.031911492843164
212172,4.031911492843164
173478,4.031911492843164
145092,4.031911492843164
294797,4.031911492843164
14655,4.031911492843164
54021,4.031911492843164
166777,4.031911492843164
39074,4.031911492843164
81435,4.031911492843164
161937,4.031911492843164
122401,4.031911492843164
117074,4.031911492843164
149901,4.031911492843164
91229,4.031911492843164
215219,4.031911492843164
167722,4.031911492843164
102726,4.031911492843164
152583,4.031911492843164
144877,4.031911492843164
30654,4.031911492843164
136469,4.031911492843164
88131,4.031911492843164
179140,4.031911492843164
18859,4.031911492843164
90686,4.031911492843164
287678,4.031911492843164
265159,4.031911492843164
135557,4.031911492843164
171858,4.031911492843164
275287,4.031911492843164
29220,4.031911492843164
170016,4.031911492843164
153419,4.031911492843164
249979,4.031911492843164
163614,4.031911492843164
281207,4.031911492843164
243808,4.031911492843164
19926,4.031911492843164
166090,4.031911492843164
165807,4.031911492843164
46455,4.031911492843164
184559,4.031911492843164
21045,4.031911492843164
224449,4.031911492843164
92960,4.031911492843164
56774,4.031911492843164
88385,4.031911492843164
6252,4.031911492843164
100384,4.031911492843164
249185,4.031911492843164
239244,4.031911492843164
122934,4.031911492843164
156764,4.031911492843164
255673,4.031911492843164
11912,4.031911492843164
102070,4.031911492843164
217064,4.031911492843164
282993,4.031911492843164
115942,4.031911492843164
147861,4.031911492843164
199280,4.031911492843164
210012,4.031911492843164
105126,4.031911492843164
209074,4.031911492843164
294560,4.031911492843164
197029,4.031911492843164
270846,4.031911492843164
44101,4.031911492843164
146253,4.031911492843164
240084,4.031911492843164
7564,4.031911492843164
125759,4.031911492843164
33898,4.031911492843164
129717,4.031911492843164
212830,4.031911492843164
239754,4.031911492843164
39103,5
91374,4.031911492843164
244564,4.031911492843164
99415,4.031911492843164
152112,4.031911492843164
55064,4.031911492843164
209839,4.031911492843164
44647,4.031911492843164
299351,4.031911492843164
18475,4.031911492843164
90914,4.031911492843164
56412,4.031911492843164
242366,4.031911492843164
197770,4.031911492843164
294469,4.031911492843164
274745,4.031911492843164
177091,4.031911492843164
12154,4.031911492843164
224880,4.031911492843164
162101,4.031911492843164
126812,4.031911492843164
86036,4.031911492843164
108714,4.031911492843164
231451,4.031911492843164
5616,4.031911492843164
71025,4.031911492843164
117113,4.031911492843164
117182,4.031911492843164
154228,4.031911492843164
298967,4.031911492843164
288855,4.031911492843164
193538,4.031911492843164
280531,4.031911492843164
657,4.031911492843164
131627,4.031911492843164
44601,4.031911492843164
274912,4.031911492843164
51769,4.031911492843164
68073,4.031911492843164
176823,4.031911492843164
93789,4.031911492843164
145857,4.031911492843164
256072,4.031911492843164
95976,4.031911492843164
9176,4.031911492843164
180743,4.031911492843164
161984,4.031911492843164
219460,4.031911492843164
56637,4.031911492843164
233701,4.031911492843164
70079,4.031911492843164
93941,4.031911492843164
216257,4.031911492843164
245391,4.031911492843164
236769,4.031911492843164
256123,4.031911492843164
131204,4.031911492843164
302007,4.031911492843164
296959,4.031911492843164
85349,4.031911492843164
262837,4.031911492843164
291557,4.031911492843164
58358,4.031911492843164
39450,4.031911492843164
23598,4.031911492843164
107241,4.031911492843164
34409,4.031911492843164
4204,4.031911492843164
158399,4.031911492843164
15715,4.031911492843164
275872,4.031911492843164
34627,4.031911492843164
190137,4.031911492843164
26831,4.031911492843164
220784,4.031911492843164
271332,4
30032,4.031911492843164
288007,4.031911492843164
142214,4.031911492843164
47972,4.031911492843164
101047,4.031911492843164
232424,4.031911492843164
203955,4.031911492843164
199833,4.031911492843164
73633,4.031911492843164
279145,4.031911492843164
145864,4.031911492843164
118119,4.031911492843164
157790,4.031911492843164
14036,4.031911492843164
287500,4.031911492843164
78258,4.031911492843164
115806,4.031911492843164
283643,4.031911492843164
170736,4.031911492843164
280578,4.031911492843164
22244,4.031911492843164
111053,4.031911492843164
221895,4.031911492843164
75427,4.031911492843164
121371,4.031911492843164
37968,4.031911492843164
2361,4.031911492843164
207267,4.031911492843164
139980,4.031911492843164
60288,4.031911492843164
164625,4.031911492843164
188115,4.031911492843164
277410,4.031911492843164
186918,4.031911492843164
296706,4.031911492843164
135432,4.031911492843164
167130,4.031911492843164
185901,4.031911492843164
301112,4.031911492843164
73183,4.031911492843164
267018,4.031911492843164
289274,4.031911492843164
236061,4.031911492843164
214194,4.031911492843164
120005,4.031911492843164
3841,4.031911492843164
76769,4.031911492843164
74404,4.031911492843164
265608,4.031911492843164
58914,4.031911492843164
272862,4.031911492843164
295609,4.031911492843164
85467,4.031911492843164
276540,4.031911492843164
236335,4.031911492843164
7769,4.031911492843164
138390,4.031911492843164
11234,4.031911492843164
110554,4.031911492843164
262448,4.031911492843164
117474,4.031911492843164
268493,4.031911492843164
201710,4.031911492843164
55379,4.031911492843164
69819,4.031911492843164
243084,4.031911492843164
138417,4.031911492843164
117121,4.031911492843164
64342,4.031911492843164
229566,4.031911492843164
87125,4.031911492843164
265379,4.031911492843164
262234,4.031911492843164
139265,4.031911492843164
89594,4.031911492843164
208285,4.031911492843164
139026,4.031911492843164
107901,4.031911492843164
26533,4.031911492843164
183766,4.031911492843164
261163,4.031911492843164
254380,4.031911492843164
4491,4.031911492843164
127079,4.031911492843164
48772,4.031911492843164
100264,4.031911492843164
106434,4.031911492843164
170309,4.031911492843164
11497,4.031911492843164
21589,4.031911492843164
194342,4.031911492843164
23394,4.031911492843164
64062,4.031911492843164
2356,4.031911492843164
60592,4.031911492843164
114450,4.031911492843164
146915,4.031911492843164
102613,4.031911492843164
242001,4.031911492843164
121148,4.031911492843164
90246,4.031911492843164
140496,4.031911492843164
256225,4.031911492843164
259014,4.031911492843164
