Id,Prediction
268752,3.871794871794872
80629,4.080213903743315
189135,4.16
270511,4.0
179535,4.28169014084507
86367,4.033333333333333
39319,4.080310880829016
173876,3.9375
149393,3.7666666666666666
171365,4.094488188976378
142513,4.5
256804,3.75
7262,3.9545454545454546
249004,3.25
74280,4.764705882352941
68990,2.75
59128,4.25
184310,3.8133333333333335
107004,4.4
274353,4.5
298231,4.208333333333333
217105,3.6666666666666665
127897,4.828070175438596
288478,4.601784266017843
73554,5.0
191825,4.455555555555556
271698,4.449438202247191
265523,4.463519313304721
71937,4.136363636363637
183882,4.650455927051672
20068,4.181818181818182
164706,4.45679012345679
256604,4.36734693877551
290529,3.6307692307692307
160648,4.544776119402985
289847,4.061946902654867
157817,3.6666666666666665
231498,4.083333333333333
286846,4.601784266017843
23945,3.7906976744186047
99644,3.7037037037037037
4467,4.333333333333333
289929,3.88991026482819
294910,4.665616797900262
26683,2.0
133996,3.0
95787,4.0
263715,3.1666666666666665
160489,4.238888888888889
242643,4.5
112820,4.0
148295,3.857142857142857
228404,3.92
140549,4.0625
8066,4.444444444444445
112713,4.03921568627451
70263,4.466666666666667
105926,3.6666666666666665
164006,4.111111111111111
298283,3.8333333333333335
225367,3.960526315789474
86800,4.0
101304,4.575757575757576
244879,4.730769230769231
77282,3.8
108359,3.88991026482819
222303,3.8
22953,4.0636363636363635
41922,3.88991026482819
146283,4.03921568627451
237330,3.857142857142857
60360,4.111111111111111
129448,4.0
35023,4.172413793103448
139443,4.105263157894737
99126,4.466666666666667
258067,4.0476190476190474
283302,3.7222222222222223
124129,4.080310880829016
85777,4.328947368421052
258909,4.4822695035460995
206577,4.678260869565217
256186,4.888888888888889
141492,3.0
138835,4.948717948717949
238775,4.181818181818182
31943,4.666666666666667
144882,4.0
37909,4.25
190117,4.133333333333334
247780,3.8137931034482757
6404,3.857142857142857
260275,3.8275862068965516
271635,4.607142857142857
231472,4.111111111111111
75985,3.1298701298701297
53239,4.047058823529412
82401,4.105263157894737
220649,3.59375
95805,3.96
79441,3.0625
164930,4.547169811320755
112260,4.25
260692,4.285714285714286
100508,3.75
225458,3.8509316770186337
163131,3.8351648351648353
192557,4.75
129278,3.0625
246486,4.228070175438597
224924,4.333333333333333
223460,3.8863636363636362
152656,4.508064516129032
278438,4.295454545454546
217660,3.7
166742,4.542521994134898
229603,3.88991026482819
1580,4.0625
292455,4.0
47352,3.6666666666666665
268167,4.4
68005,3.9242424242424243
174565,3.625
229235,3.4444444444444446
164023,4.142857142857143
128363,3.945578231292517
101816,4.1
